,0
15052,"BC,BDA,CAD,CB,DBA,D(AC)"
15053,"BC(AD),BDAC,CADB,CB(AD),DBAC,D(AC)B"
15054,"BCD,BDA,BDC,CAD,CBD,DBA,DBC,D(AC)"
15055,"BCDA,BDAC,BDCA,CADB,CBDA,DBAC,DBCA,D(AC)B"
15056,"BCA,BD,CAB,CBA,DB"
15057,"BCAD,BD(AC),CABD,CBAD,DB(AC)"
15058,"BCA,BCD,BDC,CAB,CBA,CBD,DBC"
15059,"BCAD,BCDA,BDCA,CABD,CBAD,CBDA,DBCA"
15060,"BCA,BD,CAB,CAD,CBA,DB,D(AC)"
15061,"BCAD,BD(AC),CABD,CADB,CBAD,DB(AC),D(AC)B"
15062,"BCA,BCD,BDC,CAB,CAD,CBA,CBD,DBC,D(AC)"
15063,"BCAD,BCDA,BDCA,CABD,CADB,CBAD,CBDA,DBCA,D(AC)B"
15064,"BCA,BDA,CAB,CBA,DBA"
15065,"BCAD,BDAC,CABD,CBAD,DBAC"
15066,"BCA,BCD,BDA,BDC,CAB,CBA,CBD,DBA,DBC"
15067,"BCAD,BCDA,BDAC,BDCA,CABD,CBAD,CBDA,DBAC,DBCA"
15068,"BCA,BDA,CAB,CAD,CBA,DBA,D(AC)"
15069,"BCAD,BDAC,CABD,CADB,CBAD,DBAC,D(AC)B"
15070,"BCA,BCD,BDA,BDC,CAB,CAD,CBA,CBD,DBA,DBC,D(AC)"
15071,"BCAD,BCDA,BDAC,BDCA,CABD,CADB,CBAD,CBDA,DBAC,DBCA,D(AC)B"
15072,"BC,BD,CA,CB,CD,DB,DC"
15073,"BC(AD),BD(AC),CA(BD),CB(AD),CD(AB),DB(AC),DC(AB)"
15074,"BCD,BDC,CA,CBD,CDB,DBC,DCB"
15075,"BCDA,BDCA,CA(BD),CBDA,CDBA,DBCA,DCBA"
15076,"BC,BD,CAD,CB,CDA,DB,DCA"
15077,"BC(AD),BD(AC),CADB,CB(AD),CDAB,DB(AC),DCAB"
15078,"BCD,BDC,CAD,CBD,CDA,CDB,DBC,DCA,DCB"
15079,"BCDA,BDCA,CADB,CBDA,CDAB,CDBA,DBCA,DCAB,DCBA"
15080,"BC,BDA,CA,CB,CD,DBA,DC"
15081,"BC(AD),BDAC,CA(BD),CB(AD),CD(AB),DBAC,DC(AB)"
15082,"BCD,BDA,BDC,CA,CBD,CDB,DBA,DBC,DCB"
15083,"BCDA,BDAC,BDCA,CA(BD),CBDA,CDBA,DBAC,DBCA,DCBA"
15084,"BC,BDA,CAD,CB,CDA,DBA,DCA"
15085,"BC(AD),BDAC,CADB,CB(AD),CDAB,DBAC,DCAB"
15086,"BCD,BDA,BDC,CAD,CBD,CDA,CDB,DBA,DBC,DCA,DCB"
15087,"BCDA,BDAC,BDCA,CADB,CBDA,CDAB,CDBA,DBAC,DBCA,DCAB,DCBA"
15088,"BCA,BD,CAB,CBA,CD,DB,DC"
15089,"BCAD,BD(AC),CABD,CBAD,CD(AB),DB(AC),DC(AB)"
15090,"BCA,BCD,BDC,CAB,CBA,CBD,CDB,DBC,DCB"
15091,"BCAD,BCDA,BDCA,CABD,CBAD,CBDA,CDBA,DBCA,DCBA"
15092,"BCA,BD,CAB,CAD,CBA,CDA,DB,DCA"
15093,"BCAD,BD(AC),CABD,CADB,CBAD,CDAB,DB(AC),DCAB"
15094,"BCA,BCD,BDC,CAB,CAD,CBA,CBD,CDA,CDB,DBC,DCA,DCB"
15095,"BCAD,BCDA,BDCA,CABD,CADB,CBAD,CBDA,CDAB,CDBA,DBCA,DCAB,DCBA"
15096,"BCA,BDA,CAB,CBA,CD,DBA,DC"
15097,"BCAD,BDAC,CABD,CBAD,CD(AB),DBAC,DC(AB)"
15098,"BCA,BCD,BDA,BDC,CAB,CBA,CBD,CDB,DBA,DBC,DCB"
15099,"BCAD,BCDA,BDAC,BDCA,CABD,CBAD,CBDA,CDBA,DBAC,DBCA,DCBA"
15100,"BCA,BDA,CAB,CAD,CBA,CDA,DBA,DCA"
15101,"BCAD,BDAC,CABD,CADB,CBAD,CDAB,DBAC,DCAB"
15102,"BCA,BCD,BDA,BDC,CAB,CAD,CBA,CBD,CDA,CDB,DBA,DBC,DCA,DCB"
15103,"BCAD,BCDA,BDAC,BDCA,CABD,CADB,CBAD,CBDA,CDAB,CDBA,DBAC,DBCA,DCAB,DCBA"
15104,"B,CA,DA"
15105,"B(ACD),CA(BD),DA(BC)"
15106,"B(CD),CA,C(BD),DA,D(BC)"
15107,"B(CD)A,CA(BD),C(BD)A,DA(BC),D(BC)A"
15108,"B,CAD,DAC"
15109,"B(ACD),CADB,DACB"
15110,"B(CD),CAD,C(BD),DAC,D(BC)"
15111,"B(CD)A,CADB,C(BD)A,DACB,D(BC)A"
15112,"B(AD),CA,DAB"
15113,"B(AD)C,CA(BD),DABC"
15114,"B(AD),B(CD),CA,C(BD),DAB,D(BC)"
15115,"B(AD)C,B(CD)A,CA(BD),C(BD)A,DABC,D(BC)A"
15116,"B(AD),CAD,DAB,DAC"
15117,"B(AD)C,CADB,DABC,DACB"
15118,"B(AD),B(CD),CAD,C(BD),DAB,DAC,D(BC)"
15119,"B(AD)C,B(CD)A,CADB,C(BD)A,DABC,DACB,D(BC)A"
15120,"B(AC),CAB,DA"
15121,"B(AC)D,CABD,DA(BC)"
15122,"B(AC),B(CD),CAB,C(BD),DA,D(BC)"
15123,"B(AC)D,B(CD)A,CABD,C(BD)A,DA(BC),D(BC)A"
15124,"B(AC),CAB,CAD,DAC"
15125,"B(AC)D,CABD,CADB,DACB"
15126,"B(AC),B(CD),CAB,CAD,C(BD),DAC,D(BC)"
15127,"B(AC)D,B(CD)A,CABD,CADB,C(BD)A,DACB,D(BC)A"
15128,"B(AC),B(AD),CAB,DAB"
15129,"B(AC)D,B(AD)C,CABD,DABC"
15130,"B(AC),B(AD),B(CD),CAB,C(BD),DAB,D(BC)"
15131,"B(AC)D,B(AD)C,B(CD)A,CABD,C(BD)A,DABC,D(BC)A"
15132,"B(AC),B(AD),CAB,CAD,DAB,DAC"
15133,"B(AC)D,B(AD)C,CABD,CADB,DABC,DACB"
15134,"B(AC),B(AD),B(CD),CAB,CAD,C(BD),DAB,DAC,D(BC)"
15135,"B(AC)D,B(AD)C,B(CD)A,CABD,CADB,C(BD)A,DABC,DACB,D(BC)A"
15136,"B,CA,CD,DA,DC"
15137,"B(ACD),CA(BD),CD(AB),DA(BC),DC(AB)"
15138,"B(CD),CA,CDB,DA,DCB"
15139,"B(CD)A,CA(BD),CDBA,DA(BC),DCBA"
15140,"B,CAD,CDA,DAC,DCA"
15141,"B(ACD),CADB,CDAB,DACB,DCAB"
15142,"B(CD),CAD,CDA,CDB,DAC,DCA,DCB"
15143,"B(CD)A,CADB,CDAB,CDBA,DACB,DCAB,DCBA"
15144,"B(AD),CA,CD,DAB,DC"
15145,"B(AD)C,CA(BD),CD(AB),DABC,DC(AB)"
15146,"B(AD),B(CD),CA,CDB,DAB,DCB"
15147,"B(AD)C,B(CD)A,CA(BD),CDBA,DABC,DCBA"
15148,"B(AD),CAD,CDA,DAB,DAC,DCA"
15149,"B(AD)C,CADB,CDAB,DABC,DACB,DCAB"
15150,"B(AD),B(CD),CAD,CDA,CDB,DAB,DAC,DCA,DCB"
15151,"B(AD)C,B(CD)A,CADB,CDAB,CDBA,DABC,DACB,DCAB,DCBA"
15152,"B(AC),CAB,CD,DA,DC"
15153,"B(AC)D,CABD,CD(AB),DA(BC),DC(AB)"
15154,"B(AC),B(CD),CAB,CDB,DA,DCB"
15155,"B(AC)D,B(CD)A,CABD,CDBA,DA(BC),DCBA"
15156,"B(AC),CAB,CAD,CDA,DAC,DCA"
15157,"B(AC)D,CABD,CADB,CDAB,DACB,DCAB"
15158,"B(AC),B(CD),CAB,CAD,CDA,CDB,DAC,DCA,DCB"
15159,"B(AC)D,B(CD)A,CABD,CADB,CDAB,CDBA,DACB,DCAB,DCBA"
15160,"B(AC),B(AD),CAB,CD,DAB,DC"
15161,"B(AC)D,B(AD)C,CABD,CD(AB),DABC,DC(AB)"
15162,"B(AC),B(AD),B(CD),CAB,CDB,DAB,DCB"
15163,"B(AC)D,B(AD)C,B(CD)A,CABD,CDBA,DABC,DCBA"
15164,"B(AC),B(AD),CAB,CAD,CDA,DAB,DAC,DCA"
15165,"B(AC)D,B(AD)C,CABD,CADB,CDAB,DABC,DACB,DCAB"
15166,"B(AC),B(AD),B(CD),CAB,CAD,CDA,CDB,DAB,DAC,DCA,DCB"
15167,"B(AC)D,B(AD)C,B(CD)A,CABD,CADB,CDAB,CDBA,DABC,DACB,DCAB,DCBA"
15168,"BD,CA,DA,DB"
15169,"BD(AC),CA(BD),DA(BC),DB(AC)"
15170,"BDC,CA,C(BD),DA,DBC"
15171,"BDCA,CA(BD),C(BD)A,DA(BC),DBCA"
15172,"BD,CAD,DAC,DB"
15173,"BD(AC),CADB,DACB,DB(AC)"
15174,"BDC,CAD,C(BD),DAC,DBC"
15175,"BDCA,CADB,C(BD)A,DACB,DBCA"
15176,"BDA,CA,DAB,DBA"
15177,"BDAC,CA(BD),DABC,DBAC"
15178,"BDA,BDC,CA,C(BD),DAB,DBA,DBC"
15179,"BDAC,BDCA,CA(BD),C(BD)A,DABC,DBAC,DBCA"
15180,"BDA,CAD,DAB,DAC,DBA"
15181,"BDAC,CADB,DABC,DACB,DBAC"
15182,"BDA,BDC,CAD,C(BD),DAB,DAC,DBA,DBC"
15183,"BDAC,BDCA,CADB,C(BD)A,DABC,DACB,DBAC,DBCA"
15184,"BD,B(AC),CAB,DA,DB"
15185,"BD(AC),B(AC)D,CABD,DA(BC),DB(AC)"
15186,"BDC,B(AC),CAB,C(BD),DA,DBC"
15187,"BDCA,B(AC)D,CABD,C(BD)A,DA(BC),DBCA"
15188,"BD,B(AC),CAB,CAD,DAC,DB"
15189,"BD(AC),B(AC)D,CABD,CADB,DACB,DB(AC)"
15190,"BDC,B(AC),CAB,CAD,C(BD),DAC,DBC"
15191,"BDCA,B(AC)D,CABD,CADB,C(BD)A,DACB,DBCA"
15192,"BDA,B(AC),CAB,DAB,DBA"
15193,"BDAC,B(AC)D,CABD,DABC,DBAC"
15194,"BDA,BDC,B(AC),CAB,C(BD),DAB,DBA,DBC"
15195,"BDAC,BDCA,B(AC)D,CABD,C(BD)A,DABC,DBAC,DBCA"
15196,"BDA,B(AC),CAB,CAD,DAB,DAC,DBA"
15197,"BDAC,B(AC)D,CABD,CADB,DABC,DACB,DBAC"
15198,"BDA,BDC,B(AC),CAB,CAD,C(BD),DAB,DAC,DBA,DBC"
15199,"BDAC,BDCA,B(AC)D,CABD,CADB,C(BD)A,DABC,DACB,DBAC,DBCA"
15200,"BD,CA,CD,DA,DB,DC"
15201,"BD(AC),CA(BD),CD(AB),DA(BC),DB(AC),DC(AB)"
15202,"BDC,CA,CDB,DA,DBC,DCB"
15203,"BDCA,CA(BD),CDBA,DA(BC),DBCA,DCBA"
15204,"BD,CAD,CDA,DAC,DB,DCA"
15205,"BD(AC),CADB,CDAB,DACB,DB(AC),DCAB"
15206,"BDC,CAD,CDA,CDB,DAC,DBC,DCA,DCB"
15207,"BDCA,CADB,CDAB,CDBA,DACB,DBCA,DCAB,DCBA"
15208,"BDA,CA,CD,DAB,DBA,DC"
15209,"BDAC,CA(BD),CD(AB),DABC,DBAC,DC(AB)"
15210,"BDA,BDC,CA,CDB,DAB,DBA,DBC,DCB"
15211,"BDAC,BDCA,CA(BD),CDBA,DABC,DBAC,DBCA,DCBA"
15212,"BDA,CAD,CDA,DAB,DAC,DBA,DCA"
15213,"BDAC,CADB,CDAB,DABC,DACB,DBAC,DCAB"
15214,"BDA,BDC,CAD,CDA,CDB,DAB,DAC,DBA,DBC,DCA,DCB"
15215,"BDAC,BDCA,CADB,CDAB,CDBA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
15216,"BD,B(AC),CAB,CD,DA,DB,DC"
15217,"BD(AC),B(AC)D,CABD,CD(AB),DA(BC),DB(AC),DC(AB)"
15218,"BDC,B(AC),CAB,CDB,DA,DBC,DCB"
15219,"BDCA,B(AC)D,CABD,CDBA,DA(BC),DBCA,DCBA"
15220,"BD,B(AC),CAB,CAD,CDA,DAC,DB,DCA"
15221,"BD(AC),B(AC)D,CABD,CADB,CDAB,DACB,DB(AC),DCAB"
15222,"BDC,B(AC),CAB,CAD,CDA,CDB,DAC,DBC,DCA,DCB"
15223,"BDCA,B(AC)D,CABD,CADB,CDAB,CDBA,DACB,DBCA,DCAB,DCBA"
15224,"BDA,B(AC),CAB,CD,DAB,DBA,DC"
15225,"BDAC,B(AC)D,CABD,CD(AB),DABC,DBAC,DC(AB)"
15226,"BDA,BDC,B(AC),CAB,CDB,DAB,DBA,DBC,DCB"
15227,"BDAC,BDCA,B(AC)D,CABD,CDBA,DABC,DBAC,DBCA,DCBA"
15228,"BDA,B(AC),CAB,CAD,CDA,DAB,DAC,DBA,DCA"
15229,"BDAC,B(AC)D,CABD,CADB,CDAB,DABC,DACB,DBAC,DCAB"
15230,"BDA,BDC,B(AC),CAB,CAD,CDA,CDB,DAB,DAC,DBA,DBC,DCA,DCB"
15231,"BDAC,BDCA,B(AC)D,CABD,CADB,CDAB,CDBA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
15232,"BC,CA,CB,DA"
15233,"BC(AD),CA(BD),CB(AD),DA(BC)"
15234,"BCD,CA,CBD,DA,D(BC)"
15235,"BCDA,CA(BD),CBDA,DA(BC),D(BC)A"
15236,"BC,CAD,CB,DAC"
15237,"BC(AD),CADB,CB(AD),DACB"
15238,"BCD,CAD,CBD,DAC,D(BC)"
15239,"BCDA,CADB,CBDA,DACB,D(BC)A"
15240,"BC,B(AD),CA,CB,DAB"
15241,"BC(AD),B(AD)C,CA(BD),CB(AD),DABC"
15242,"BCD,B(AD),CA,CBD,DAB,D(BC)"
15243,"BCDA,B(AD)C,CA(BD),CBDA,DABC,D(BC)A"
15244,"BC,B(AD),CAD,CB,DAB,DAC"
15245,"BC(AD),B(AD)C,CADB,CB(AD),DABC,DACB"
15246,"BCD,B(AD),CAD,CBD,DAB,DAC,D(BC)"
15247,"BCDA,B(AD)C,CADB,CBDA,DABC,DACB,D(BC)A"
15248,"BCA,CAB,CBA,DA"
15249,"BCAD,CABD,CBAD,DA(BC)"
15250,"BCA,BCD,CAB,CBA,CBD,DA,D(BC)"
15251,"BCAD,BCDA,CABD,CBAD,CBDA,DA(BC),D(BC)A"
15252,"BCA,CAB,CAD,CBA,DAC"
15253,"BCAD,CABD,CADB,CBAD,DACB"
15254,"BCA,BCD,CAB,CAD,CBA,CBD,DAC,D(BC)"
15255,"BCAD,BCDA,CABD,CADB,CBAD,CBDA,DACB,D(BC)A"
15256,"BCA,B(AD),CAB,CBA,DAB"
15257,"BCAD,B(AD)C,CABD,CBAD,DABC"
15258,"BCA,BCD,B(AD),CAB,CBA,CBD,DAB,D(BC)"
15259,"BCAD,BCDA,B(AD)C,CABD,CBAD,CBDA,DABC,D(BC)A"
15260,"BCA,B(AD),CAB,CAD,CBA,DAB,DAC"
15261,"BCAD,B(AD)C,CABD,CADB,CBAD,DABC,DACB"
15262,"BCA,BCD,B(AD),CAB,CAD,CBA,CBD,DAB,DAC,D(BC)"
15263,"BCAD,BCDA,B(AD)C,CABD,CADB,CBAD,CBDA,DABC,DACB,D(BC)A"
15264,"BC,CA,CB,CD,DA,DC"
15265,"BC(AD),CA(BD),CB(AD),CD(AB),DA(BC),DC(AB)"
15266,"BCD,CA,CBD,CDB,DA,DCB"
15267,"BCDA,CA(BD),CBDA,CDBA,DA(BC),DCBA"
15268,"BC,CAD,CB,CDA,DAC,DCA"
15269,"BC(AD),CADB,CB(AD),CDAB,DACB,DCAB"
15270,"BCD,CAD,CBD,CDA,CDB,DAC,DCA,DCB"
15271,"BCDA,CADB,CBDA,CDAB,CDBA,DACB,DCAB,DCBA"
15272,"BC,B(AD),CA,CB,CD,DAB,DC"
15273,"BC(AD),B(AD)C,CA(BD),CB(AD),CD(AB),DABC,DC(AB)"
15274,"BCD,B(AD),CA,CBD,CDB,DAB,DCB"
15275,"BCDA,B(AD)C,CA(BD),CBDA,CDBA,DABC,DCBA"
15276,"BC,B(AD),CAD,CB,CDA,DAB,DAC,DCA"
15277,"BC(AD),B(AD)C,CADB,CB(AD),CDAB,DABC,DACB,DCAB"
15278,"BCD,B(AD),CAD,CBD,CDA,CDB,DAB,DAC,DCA,DCB"
15279,"BCDA,B(AD)C,CADB,CBDA,CDAB,CDBA,DABC,DACB,DCAB,DCBA"
15280,"BCA,CAB,CBA,CD,DA,DC"
15281,"BCAD,CABD,CBAD,CD(AB),DA(BC),DC(AB)"
15282,"BCA,BCD,CAB,CBA,CBD,CDB,DA,DCB"
15283,"BCAD,BCDA,CABD,CBAD,CBDA,CDBA,DA(BC),DCBA"
15284,"BCA,CAB,CAD,CBA,CDA,DAC,DCA"
15285,"BCAD,CABD,CADB,CBAD,CDAB,DACB,DCAB"
15286,"BCA,BCD,CAB,CAD,CBA,CBD,CDA,CDB,DAC,DCA,DCB"
15287,"BCAD,BCDA,CABD,CADB,CBAD,CBDA,CDAB,CDBA,DACB,DCAB,DCBA"
15288,"BCA,B(AD),CAB,CBA,CD,DAB,DC"
15289,"BCAD,B(AD)C,CABD,CBAD,CD(AB),DABC,DC(AB)"
15290,"BCA,BCD,B(AD),CAB,CBA,CBD,CDB,DAB,DCB"
15291,"BCAD,BCDA,B(AD)C,CABD,CBAD,CBDA,CDBA,DABC,DCBA"
15292,"BCA,B(AD),CAB,CAD,CBA,CDA,DAB,DAC,DCA"
15293,"BCAD,B(AD)C,CABD,CADB,CBAD,CDAB,DABC,DACB,DCAB"
15294,"BCA,BCD,B(AD),CAB,CAD,CBA,CBD,CDA,CDB,DAB,DAC,DCA,DCB"
15295,"BCAD,BCDA,B(AD)C,CABD,CADB,CBAD,CBDA,CDAB,CDBA,DABC,DACB,DCAB,DCBA"
15296,"BC,BD,CA,CB,DA,DB"
15297,"BC(AD),BD(AC),CA(BD),CB(AD),DA(BC),DB(AC)"
15298,"BCD,BDC,CA,CBD,DA,DBC"
15299,"BCDA,BDCA,CA(BD),CBDA,DA(BC),DBCA"
15300,"BC,BD,CAD,CB,DAC,DB"
15301,"BC(AD),BD(AC),CADB,CB(AD),DACB,DB(AC)"
15302,"BCD,BDC,CAD,CBD,DAC,DBC"
15303,"BCDA,BDCA,CADB,CBDA,DACB,DBCA"
15304,"BC,BDA,CA,CB,DAB,DBA"
15305,"BC(AD),BDAC,CA(BD),CB(AD),DABC,DBAC"
15306,"BCD,BDA,BDC,CA,CBD,DAB,DBA,DBC"
15307,"BCDA,BDAC,BDCA,CA(BD),CBDA,DABC,DBAC,DBCA"
15308,"BC,BDA,CAD,CB,DAB,DAC,DBA"
15309,"BC(AD),BDAC,CADB,CB(AD),DABC,DACB,DBAC"
15310,"BCD,BDA,BDC,CAD,CBD,DAB,DAC,DBA,DBC"
15311,"BCDA,BDAC,BDCA,CADB,CBDA,DABC,DACB,DBAC,DBCA"
15312,"BCA,BD,CAB,CBA,DA,DB"
15313,"BCAD,BD(AC),CABD,CBAD,DA(BC),DB(AC)"
15314,"BCA,BCD,BDC,CAB,CBA,CBD,DA,DBC"
15315,"BCAD,BCDA,BDCA,CABD,CBAD,CBDA,DA(BC),DBCA"
15316,"BCA,BD,CAB,CAD,CBA,DAC,DB"
15317,"BCAD,BD(AC),CABD,CADB,CBAD,DACB,DB(AC)"
15318,"BCA,BCD,BDC,CAB,CAD,CBA,CBD,DAC,DBC"
15319,"BCAD,BCDA,BDCA,CABD,CADB,CBAD,CBDA,DACB,DBCA"
15320,"BCA,BDA,CAB,CBA,DAB,DBA"
15321,"BCAD,BDAC,CABD,CBAD,DABC,DBAC"
15322,"BCA,BCD,BDA,BDC,CAB,CBA,CBD,DAB,DBA,DBC"
15323,"BCAD,BCDA,BDAC,BDCA,CABD,CBAD,CBDA,DABC,DBAC,DBCA"
15324,"BCA,BDA,CAB,CAD,CBA,DAB,DAC,DBA"
15325,"BCAD,BDAC,CABD,CADB,CBAD,DABC,DACB,DBAC"
15326,"BCA,BCD,BDA,BDC,CAB,CAD,CBA,CBD,DAB,DAC,DBA,DBC"
15327,"BCAD,BCDA,BDAC,BDCA,CABD,CADB,CBAD,CBDA,DABC,DACB,DBAC,DBCA"
15328,"BC,BD,CA,CB,CD,DA,DB,DC"
15329,"BC(AD),BD(AC),CA(BD),CB(AD),CD(AB),DA(BC),DB(AC),DC(AB)"
15330,"BCD,BDC,CA,CBD,CDB,DA,DBC,DCB"
15331,"BCDA,BDCA,CA(BD),CBDA,CDBA,DA(BC),DBCA,DCBA"
15332,"BC,BD,CAD,CB,CDA,DAC,DB,DCA"
15333,"BC(AD),BD(AC),CADB,CB(AD),CDAB,DACB,DB(AC),DCAB"
15334,"BCD,BDC,CAD,CBD,CDA,CDB,DAC,DBC,DCA,DCB"
15335,"BCDA,BDCA,CADB,CBDA,CDAB,CDBA,DACB,DBCA,DCAB,DCBA"
15336,"BC,BDA,CA,CB,CD,DAB,DBA,DC"
15337,"BC(AD),BDAC,CA(BD),CB(AD),CD(AB),DABC,DBAC,DC(AB)"
15338,"BCD,BDA,BDC,CA,CBD,CDB,DAB,DBA,DBC,DCB"
15339,"BCDA,BDAC,BDCA,CA(BD),CBDA,CDBA,DABC,DBAC,DBCA,DCBA"
15340,"BC,BDA,CAD,CB,CDA,DAB,DAC,DBA,DCA"
15341,"BC(AD),BDAC,CADB,CB(AD),CDAB,DABC,DACB,DBAC,DCAB"
15342,"BCD,BDA,BDC,CAD,CBD,CDA,CDB,DAB,DAC,DBA,DBC,DCA,DCB"
15343,"BCDA,BDAC,BDCA,CADB,CBDA,CDAB,CDBA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
15344,"BCA,BD,CAB,CBA,CD,DA,DB,DC"
15345,"BCAD,BD(AC),CABD,CBAD,CD(AB),DA(BC),DB(AC),DC(AB)"
15346,"BCA,BCD,BDC,CAB,CBA,CBD,CDB,DA,DBC,DCB"
15347,"BCAD,BCDA,BDCA,CABD,CBAD,CBDA,CDBA,DA(BC),DBCA,DCBA"
15348,"BCA,BD,CAB,CAD,CBA,CDA,DAC,DB,DCA"
15349,"BCAD,BD(AC),CABD,CADB,CBAD,CDAB,DACB,DB(AC),DCAB"
15350,"BCA,BCD,BDC,CAB,CAD,CBA,CBD,CDA,CDB,DAC,DBC,DCA,DCB"
15351,"BCAD,BCDA,BDCA,CABD,CADB,CBAD,CBDA,CDAB,CDBA,DACB,DBCA,DCAB,DCBA"
15352,"BCA,BDA,CAB,CBA,CD,DAB,DBA,DC"
15353,"BCAD,BDAC,CABD,CBAD,CD(AB),DABC,DBAC,DC(AB)"
15354,"BCA,BCD,BDA,BDC,CAB,CBA,CBD,CDB,DAB,DBA,DBC,DCB"
15355,"BCAD,BCDA,BDAC,BDCA,CABD,CBAD,CBDA,CDBA,DABC,DBAC,DBCA,DCBA"
15356,"BCA,BDA,CAB,CAD,CBA,CDA,DAB,DAC,DBA,DCA"
15357,"BCAD,BDAC,CABD,CADB,CBAD,CDAB,DABC,DACB,DBAC,DCAB"
15358,"BCA,BCD,BDA,BDC,CAB,CAD,CBA,CBD,CDA,CDB,DAB,DAC,DBA,DBC,DCA,DCB"
15359,"BCAD,BCDA,BDAC,BDCA,CABD,CADB,CBAD,CBDA,CDAB,CDBA,DABC,DACB,DBAC,DBCA,DCAB,DCBA"
15360,"BA,C,D"
15361,"BA(CD),C(ABD),D(ABC)"
15362,"BA,B(CD),C(BD),D(BC)"
15363,"BA(CD),B(CD)A,C(BD)A,D(BC)A"
15364,"BA,C(AD),D(AC)"
15365,"BA(CD),C(AD)B,D(AC)B"
15366,"BA,B(CD),C(AD),C(BD),D(AC),D(BC)"
15367,"BA(CD),B(CD)A,C(AD)B,C(BD)A,D(AC)B,D(BC)A"
15368,"BAD,C,D(AB)"
15369,"BADC,C(ABD),D(AB)C"
15370,"BAD,B(CD),C(BD),D(AB),D(BC)"
15371,"BADC,B(CD)A,C(BD)A,D(AB)C,D(BC)A"
15372,"BAD,C(AD),D(AB),D(AC)"
15373,"BADC,C(AD)B,D(AB)C,D(AC)B"
15374,"BAD,B(CD),C(AD),C(BD),D(AB),D(AC),D(BC)"
15375,"BADC,B(CD)A,C(AD)B,C(BD)A,D(AB)C,D(AC)B,D(BC)A"
15376,"BAC,C(AB),D"
15377,"BACD,C(AB)D,D(ABC)"
15378,"BAC,B(CD),C(AB),C(BD),D(BC)"
15379,"BACD,B(CD)A,C(AB)D,C(BD)A,D(BC)A"
15380,"BAC,C(AB),C(AD),D(AC)"
15381,"BACD,C(AB)D,C(AD)B,D(AC)B"
15382,"BAC,B(CD),C(AB),C(AD),C(BD),D(AC),D(BC)"
15383,"BACD,B(CD)A,C(AB)D,C(AD)B,C(BD)A,D(AC)B,D(BC)A"
15384,"BAC,BAD,C(AB),D(AB)"
15385,"BACD,BADC,C(AB)D,D(AB)C"
15386,"BAC,BAD,B(CD),C(AB),C(BD),D(AB),D(BC)"
15387,"BACD,BADC,B(CD)A,C(AB)D,C(BD)A,D(AB)C,D(BC)A"
15388,"BAC,BAD,C(AB),C(AD),D(AB),D(AC)"
15389,"BACD,BADC,C(AB)D,C(AD)B,D(AB)C,D(AC)B"
15390,"BAC,BAD,B(CD),C(AB),C(AD),C(BD),D(AB),D(AC),D(BC)"
15391,"BACD,BADC,B(CD)A,C(AB)D,C(AD)B,C(BD)A,D(AB)C,D(AC)B,D(BC)A"
15392,"BA,CD,DC"
15393,"BA(CD),CD(AB),DC(AB)"
15394,"BA,B(CD),CDB,DCB"
15395,"BA(CD),B(CD)A,CDBA,DCBA"
15396,"BA,CDA,DCA"
15397,"BA(CD),CDAB,DCAB"
15398,"BA,B(CD),CDA,CDB,DCA,DCB"
15399,"BA(CD),B(CD)A,CDAB,CDBA,DCAB,DCBA"
15400,"BAD,CD,DC,D(AB)"
15401,"BADC,CD(AB),DC(AB),D(AB)C"
15402,"BAD,B(CD),CDB,DCB,D(AB)"
15403,"BADC,B(CD)A,CDBA,DCBA,D(AB)C"
15404,"BAD,CDA,DCA,D(AB)"
15405,"BADC,CDAB,DCAB,D(AB)C"
15406,"BAD,B(CD),CDA,CDB,DCA,DCB,D(AB)"
15407,"BADC,B(CD)A,CDAB,CDBA,DCAB,DCBA,D(AB)C"
15408,"BAC,CD,C(AB),DC"
15409,"BACD,CD(AB),C(AB)D,DC(AB)"
15410,"BAC,B(CD),CDB,C(AB),DCB"
15411,"BACD,B(CD)A,CDBA,C(AB)D,DCBA"
15412,"BAC,CDA,C(AB),DCA"
15413,"BACD,CDAB,C(AB)D,DCAB"
15414,"BAC,B(CD),CDA,CDB,C(AB),DCA,DCB"
15415,"BACD,B(CD)A,CDAB,CDBA,C(AB)D,DCAB,DCBA"
15416,"BAC,BAD,CD,C(AB),DC,D(AB)"
15417,"BACD,BADC,CD(AB),C(AB)D,DC(AB),D(AB)C"
15418,"BAC,BAD,B(CD),CDB,C(AB),DCB,D(AB)"
15419,"BACD,BADC,B(CD)A,CDBA,C(AB)D,DCBA,D(AB)C"
15420,"BAC,BAD,CDA,C(AB),DCA,D(AB)"
15421,"BACD,BADC,CDAB,C(AB)D,DCAB,D(AB)C"
15422,"BAC,BAD,B(CD),CDA,CDB,C(AB),DCA,DCB,D(AB)"
15423,"BACD,BADC,B(CD)A,CDAB,CDBA,C(AB)D,DCAB,DCBA,D(AB)C"
15424,"BA,BD,C,DB"
15425,"BA(CD),BD(AC),C(ABD),DB(AC)"
15426,"BA,BDC,C(BD),DBC"
15427,"BA(CD),BDCA,C(BD)A,DBCA"
15428,"BA,BD,C(AD),DB,D(AC)"
